,score,target,predicted_proba
3280,498.3996895537358,0,0.4035188182877059
103648,513.5490549322226,0,0.28580187906835264
52913,493.80866629860776,0,0.44232984017225135
44306,455.1534233900104,0,0.7517517328137117
148553,540.9824447793404,0,0.1339320943922994
130210,459.27124631673905,1,0.7241744941034104
35489,507.0070355387032,0,0.33422609206414516
55221,544.7391122912551,0,0.11953651361821034
17138,408.80148419531344,0,0.937871760883796
137671,533.823375187633,0,0.16540963913869913
13522,543.1058116856027,0,0.1256236129262339
42331,458.1900019501577,0,0.731596367165377
124273,533.1382897204948,0,0.16871346966046588
39266,464.7277728832452,1,0.6848508667858421
141657,513.3565784362758,0,0.28716544558389023
55516,414.006719826471,1,0.9264921168082686
134749,528.3799582431177,0,0.193120264328552
8157,498.5570839380374,0,0.40220657108393404
47430,524.3224707906504,0,0.2159815263948263
109416,546.2489962331399,0,0.11413777451234065
118956,531.7428983221995,0,0.17560507281986218
101534,535.0267981479482,0,0.15973200752633837
38033,516.0577012713361,0,0.26839035693008667
138480,472.95980834599095,1,0.6203077165632255
11126,512.6669150907458,0,0.2920829834633958
92044,452.33432792078224,0,0.7695335419412663
87449,460.0957679585663,0,0.718430202875799
16052,476.33758019335426,0,0.5923744277000986
128772,522.9697068595977,0,0.22402607264532967
21964,484.3574328492156,0,0.5239424159470635
149236,490.2884323820084,0,0.4726000229806216
981,527.0728103369449,0,0.20027776864098343
5949,473.8876659886319,0,0.612705125414616
39002,450.0011272592126,0,0.7835612745625739
66948,512.8051149897407,0,0.29109361356418806
9061,537.9140585914572,0,0.14675424302183193
88570,506.0629357848398,0,0.3415459658905939
101253,483.7292244658718,0,0.5293699026192044
25099,484.53771723770205,0,0.5223837243510286
99562,492.5068136800665,1,0.45348661282640207
48781,553.7088007306502,0,0.09048788924008581
89169,518.7003475473784,0,0.25079218352119276
100208,553.4468730900875,0,0.09123776655790544
54221,456.1925263608963,0,0.7449702803442361
76991,523.2301812614119,0,0.22246068230792682
78576,514.5969811553861,0,0.27844663399128683
47614,542.53664504743,0,0.12780639072494213
39583,511.10935833115525,0,0.303368545538048
8669,457.93735091710954,0,0.7333122747224983
76956,472.60725933568284,0,0.6231812125432951
62770,547.2211257107215,0,0.1107752531235437
9508,530.4793798686154,0,0.1820348002434218
46510,495.0477421776256,0,0.4317646765193002
53306,545.8817580329309,0,0.11543099063402254
97204,542.6475228614015,0,0.1273786463021811
122583,528.6502075505448,0,0.19166498267631815
40031,549.5837493180775,0,0.10296286189385623
109952,462.14216491872304,0,0.7038638191563414
124199,510.31678552350655,0,0.3092047817856926
68992,530.65258922986,0,0.18114267339832155
40687,539.4268651135216,0,0.14030993685695853
63712,481.19021521505016,0,0.5512222630802027
139526,501.599940458973,0,0.37713259806394983
25430,446.604048947983,0,0.8028614762842697
43317,520.44406159988,0,0.23960901112168456
80513,542.6376269625135,0,0.12741677295507378
121273,446.7164513283212,0,0.8022441777660813
117866,546.0139763751067,0,0.11496392715952736
117283,528.8145248544306,0,0.19078423836013547
140090,529.1053385883803,0,0.1892330585275733
41487,524.2142383313131,0,0.2166173817226984
96003,472.86166420206496,0,0.6211085103752726
53619,522.4015151879686,0,0.22746789551953214
80709,525.7784095277115,0,0.20755961212716056
98203,510.0306835525814,0,0.3113267098998417
21640,449.3401801639658,1,0.7874208489309541
61993,538.2504465558607,0,0.14530042195372464
27535,513.1721489876988,0,0.2884756419629579
110949,456.0601658090833,0,0.7458408334171096
123440,545.8066288795274,0,0.11569712009140563
65553,513.8097084237086,0,0.28396152955008275
115259,495.5131336735545,0,0.42781190123256396
137547,547.5060099583275,0,0.10980642016030541
122906,494.7857077814356,0,0.4339941141260643
26463,405.91363074629726,1,0.9434542578570674
59344,526.58564774716,0,0.20299567344448935
121204,470.1056175847065,0,0.6433131151101211
38882,502.90937148379373,0,0.36653325864669256
144189,456.6356854829497,1,0.7420413205168653
1686,527.2026799898056,0,0.1995578410070998
141020,450.2427186259875,0,0.7821379150502067
114259,515.8551681224145,0,0.26977087705847325
129570,515.1878773208125,0,0.2743508603544211
60176,521.0730594035973,0,0.2356598090443337
6980,465.705277332681,0,0.6774936630150874
82676,510.9334153725508,0,0.304658756332288
102341,442.9697297346015,1,0.8220401755026245
66730,471.1280047597953,0,0.6351419172969457
139207,536.2171619126691,0,0.15427229104097356
26541,543.0987077477357,0,0.12565065900757447
139262,476.67840250250265,0,0.5895191373489768
69157,466.5648332746132,0,0.6709505676348387
30515,541.8869370561696,0,0.13033752793689227
83667,523.1616982713355,0,0.22287149114134408
15372,468.9815550719147,0,0.652201501261481
51344,501.580550497314,0,0.377290467455403
122023,537.7446076736034,0,0.14749113669851371
36505,469.92708939278543,0,0.644731602585634
117046,525.4085661565347,0,0.20967576858621437
88809,535.4457342130428,0,0.15779288577983303
44097,506.70177422818244,0,0.33658435721891417
116677,471.2907429694441,0,0.6338339112716725
28451,543.2880799825259,0,0.12493138517710013
2329,446.0832545512672,0,0.8057026289842846
40770,475.519555110993,0,0.5992018210364307
49445,490.44463840630226,0,0.47125086870963007
105425,521.5312921992854,0,0.2328112488572155
147631,491.87428343819306,0,0.4589249694569602
89009,531.0665214972422,0,0.1790244863986968
28149,523.5622864895308,0,0.22047615580528038
28511,512.7405510315441,0,0.29155557961107564
27942,464.78240231268035,0,0.6844420900719262
109602,532.2342499793846,0,0.1731534292248471
103919,496.8669653080074,0,0.416367214643984
25193,532.9631242319499,0,0.16956660413452246
96758,542.6356754288062,0,0.12742429292196764
111881,539.286688120755,0,0.14089696814486494
66888,540.8867935450567,0,0.1343170845234833
97518,510.6514301112479,0,0.30673300082622607
65591,505.525882680738,0,0.3457441114553271
4696,452.69718231197953,0,0.7672956869272388
110804,530.0129655591071,0,0.184454074038372
4893,528.7193109518444,0,0.19129420953600498
34259,546.7063077698233,0,0.112545029393642
96102,518.3410121940133,0,0.2531394155585828
147480,447.86632175389224,1,0.7958455796791417
129339,481.61422650937646,0,0.5475843681878899
88348,534.820769261838,0,0.16069270792455015
103847,522.7386536462525,0,0.2254211929608313
118624,532.5590624487742,0,0.17154765447999434
99148,524.1338787303059,0,0.21709036205860222
144546,503.11760492313704,0,0.36485922899129397
48231,462.4427454418779,0,0.7016878347573857
124962,449.4025887404531,1,0.7870585748851574
145270,551.6818738217166,0,0.09643800487805557
139676,505.51784499300226,1,0.34580712699890437
83015,447.41860729577417,0,0.7983550752448552
120543,507.2228883721616,0,0.33256352157406677
126716,533.4460530165854,0,0.16722281592018798
88877,497.53857304101166,0,0.4107222244389218
12184,508.73153518480336,0,0.32106123910392037
138960,528.2064492498108,0,0.19405902519797016
132170,416.37158176086535,1,0.9207114541348089
147874,540.8022383978282,0,0.13465819177729438
127668,545.3570493821833,0,0.11730082717366883
29318,500.9437639156531,0,0.3824893589951973
98338,520.7731025685692,0,0.2375374718774478
104598,479.8558850599705,0,0.5626329582051048
50676,467.91057946077564,0,0.660572714707093
19579,534.4345622848269,0,0.1625061476149637
48478,461.06386040205723,0,0.711593661817304
104256,490.778038873896,0,0.4683727120707224
122418,490.15650705446643,0,0.47373977703457404
142699,531.9513649268021,0,0.17456158888455797
90393,528.7870094811043,0,0.19093150546457435
79690,493.68218430442965,0,0.44341141587445937
137667,519.1417738067528,0,0.2479286065041611
90624,499.4566196982693,0,0.39473422316749407
141806,452.52969455436585,1,0.7683305221229418
138512,512.4638758487324,0,0.29354011289740817
97874,443.95531463877313,0,0.8169881490908135
130099,487.22675586933605,0,0.49909995226222104
27120,485.9920578614633,0,0.5097965404446274
84663,537.3438606306515,0,0.14924604772404274
60856,500.5240628655453,0,0.38593075475538313
147243,535.1347902148431,0,0.15923030781764125
78334,525.1519477234339,0,0.21115336834255669
7897,510.2831313726106,0,0.3094539692754862
67875,462.49809776223526,0,0.701286123372151
109228,525.8697564955744,0,0.20703938044342154
91970,503.78875758545007,0,0.35948607162281226
146398,483.30930058943545,0,0.5329940990062895
25436,540.0686576223777,0,0.1376483421540041
51051,490.8842514472836,0,0.46745624007801373
75677,500.59591093520146,0,0.3853408067436176
75519,531.9778452466427,0,0.17442939166163401
125665,497.1573238706333,0,0.4139239118166477
95729,530.4938430688749,0,0.18196017600856768
75038,543.0987077477357,0,0.12565065900757447
104337,532.9899187580467,0,0.16943588071476703
35607,511.557583475712,0,0.3000956506373752
49243,475.2820191602039,0,0.6011772740253345
47024,516.7359577075929,0,0.2637998801890055
117151,484.8757099631203,1,0.5194603765099698
14362,453.84649294796947,0,0.7601079736128546
92002,501.46526691125706,0,0.37822962118593134
21432,473.5709954431849,1,0.6153062142360018
133978,543.0780712497468,0,0.12572925447414335
104042,548.6071532032737,0,0.10613122667015347
11894,489.4003391248883,0,0.4802775257919845
39041,534.9982040065347,0,0.15986506177042234
3970,462.18346066858663,0,0.7035654131273767
32499,494.2679844479109,0,0.4384067793748483
109238,504.68716118514516,0,0.3523485615594291
34558,495.61924980401295,0,0.4269118799496304
17947,525.6190597954045,0,0.2084694355676767
36370,549.6939455536101,0,0.10261065756331286
52324,470.4828879961095,0,0.640307273283602
125517,474.83406305771257,0,0.6048936789115643
23457,485.7075005477818,0,0.5122608371550202
99644,533.7871667726848,0,0.16558294828688486
123393,510.08463073756127,0,0.3109259903092581
24716,447.0601301929815,0,0.8003477107900908
46308,517.4026724137237,0,0.25933692091607224
117765,534.8193859575738,0,0.16069917395002664
5779,448.40335417645105,0,0.7928049121808406
122110,405.20192470049034,1,0.9447558367590402
138282,465.4232432566734,0,0.6796256486463709
24241,538.2983008657986,0,0.14509457645177712
94212,520.3127459857805,0,0.24043917944772994
70003,522.0955296717354,0,0.22933679470457377
33998,506.7799728122835,0,0.3359794602246354
5750,492.21795813151095,1,0.45596883185361636
84267,462.928920773559,0,0.6981489095491858
102558,476.6015639461326,0,0.5901633981500055
20795,450.8005294266299,0,0.7788257721805316
81391,537.8124440087207,0,0.14719576920879957
130729,533.1382897204948,0,0.16871346966046588
98938,510.81227565197173,0,0.30554887798983654
96645,547.463943845915,0,0.10994900950790241
97639,467.4057932383571,0,0.6644841937443243
37844,451.8953452791532,0,0.7722206955415474
133014,507.55836417892544,0,0.329987842771547
60119,542.2169979260707,0,0.12904639065839263
131513,516.8026648902761,0,0.2633511334987658
18568,473.3257823741242,0,0.6173158510254801
62134,446.41707430244315,0,0.8038850928238546
82069,522.23765536495,0,0.22846738010494794
125977,504.5306943674128,0,0.3535870112094392
64102,504.5479421323923,0,0.35345039675632717
125639,484.8781301651913,0,0.519439438787834
31451,456.9848693085498,0,0.7397180676807565
105154,456.0156698328473,0,0.7461330490439861
131087,514.3457137558212,0,0.2801996181978375
54795,556.7514966594886,0,0.0821758691219108
65314,538.4394297988433,0,0.14448891954615073
6903,410.6382748035852,0,0.9340574656022351
88312,431.01386065884276,0,0.8748555696597983
61301,526.8906608478129,0,0.20129078485091714
85114,417.6496202577473,0,0.9174170992325845
30794,552.8549466652088,0,0.09295302641374985
61545,478.4471228110408,0,0.5746084223270329
27659,517.1574361211457,0,0.2609728025370819
59054,523.5631996837337,0,0.2204707164703549
118019,501.6990375090879,0,0.3763261763457151
56538,487.445481373587,0,0.4972048683251874
146013,532.2470333897822,0,0.17309000789669082
117591,545.9253798502956,0,0.11527671375096042
26251,475.86838057903725,0,0.5962949994547486
25876,544.9871475061881,0,0.1186347348374812
88940,481.64968532744626,0,0.5472799057593938
108813,543.4782968412965,0,0.12421245940842417
73303,510.2600380821783,0,0.3096250244385436
74560,549.5427896620306,0,0.1030940479169398
41870,453.07662725386444,0,0.7649393661382973
54136,530.4992882633127,0,0.18193208718268997
121853,542.8398548379691,0,0.126639567981818
87101,395.97261337664725,1,0.9592629559759166
15711,503.4093236506987,0,0.3625195383496851
29287,473.2095452756271,0,0.6182670740212686
34667,522.6118354081834,0,0.22618954680486103
137357,505.71393419599127,0,0.344271335098083
67319,521.3369454916046,0,0.23401644985485426
81471,469.92708939278543,0,0.644731602585634
110102,503.13550578498183,0,0.3647154722200264
14693,478.15095097227453,0,0.5771154771262359
65012,534.1903907961441,0,0.16366114593953734
71821,456.03687433362614,0,0.7459938217107136
137410,498.53059005661356,0,0.40242736155228176
147858,536.2521005352744,0,0.15411437075995155
56588,547.8804841612258,0,0.10854421555713038
62099,512.0099327448515,0,0.2968131867459814
42732,552.5556362338043,0,0.09383132943820034
58639,543.0704281934418,0,0.12575837423919797
31552,402.8673527053281,1,0.9488298885345282
27948,556.5253502650683,0,0.08276894631283221
108824,554.3983230204693,0,0.08854032022673382
25361,464.2170167068269,1,0.6886588161785371
54745,552.8250831790754,0,0.09304032601212754
16709,553.209802599619,0,0.09192129478706645
4693,445.6151944423026,0,0.8082294877523553
69054,535.2469636449968,0,0.1587105359920239
138599,448.0142982353735,0,0.7950110645153448
83765,535.1141409881837,0,0.15932613924254274
93554,462.5541775831704,0,0.7008788157603943
119004,493.40148804201283,0,0.4458136148634373
50988,524.0131719381799,0,0.21780221948775622
98363,524.8635115797836,0,0.21282325855691087
78756,465.545554664589,0,0.6787019717269894
141863,549.5427896620306,0,0.1030940479169398
5163,517.2563697393314,0,0.26031205003863506
127906,469.2406564091291,0,0.6501618042209784
12000,542.8087420375532,0,0.12675887674306036
29942,482.69014097806667,0,0.5383313647677912
49923,528.0262876411654,0,0.1950374417671498
83733,415.29678906332936,0,0.9233884737994594
76849,510.7734018409942,0,0.3058348270579237
102219,554.2465752785916,0,0.08896566005782502
22436,535.1975535114684,0,0.15893931516467819
146830,544.5108272140244,0,0.12037171635332532
81726,546.5636792710268,0,0.11303968861670112
84479,534.8193859575738,0,0.16069917395002664
107360,488.8138577975505,0,0.48535295287193164
26366,508.6334323863541,0,0.3218028211794753
78323,534.8193859575738,0,0.16069917395002664
89084,483.35174260109125,0,0.5326279505612604
17110,468.3027996846695,0,0.6575182500388908
63192,505.49835672084623,0,0.3459599376986495
136154,553.5118532514118,0,0.09105121392733558
142728,484.82987781240615,0,0.5198568679510486
68660,509.391400661844,0,0.31609672308467707
141378,457.27222815109315,1,0.7377960173961564
112481,511.7166981553784,1,0.29893867418983733
146798,404.5085437317163,0,0.9459967335386842
111187,529.3040416473997,0,0.18817876168767594
116978,552.133380063455,0,0.09508305675218237
11280,498.0418066223989,0,0.40650771867087543
2120,456.0807454842299,0,0.7457056068405717
141445,534.3791214361811,0,0.16276782027130526
3475,454.8655084151113,0,0.7536092257763464
42142,461.29622578442985,0,0.709938112652623
2418,486.96152810864794,0,0.5013979710788545
64010,497.0404413511984,1,0.4149069500526507
68326,555.1758201334465,0,0.08638972734967386
147095,531.2380104213822,0,0.1781526295086791
24671,536.7718505569918,0,0.15178072129925047
141610,502.97550532725177,0,0.36600124421876973
139723,494.94933933102175,0,0.43260158721575104
134584,510.02865822703194,0,0.31134175952487986
140132,538.3210580266507,0,0.14499677141406225
89373,517.5819054703862,0,0.25814554594905387
64860,532.317621213853,0,0.1727401367780542
68023,453.347063804854,1,0.76324991999499
